Id,Time,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Temp,Humi
2410,12.045,0.1916982,-0.04787938,0.9521973,-59.61327,-40665.45,-339.0674,-0.1623328,0.5292357,-0.06075502,29.04207,53.8246
2411,12.05,0.3711302,-0.05346113,0.9709193,-515.5114,-42876.45,-1018.798,-0.1665864,0.5297746,-0.06153268,29.04647,53.80912
2412,12.055,0.2448711,-0.02916805,0.9524573,71.55294,-41168.58,-205.2784,-0.1680557,0.5311587,-0.06282187,29.0517,53.79322
2413,12.06,0.2623138,-0.0579123,0.9528427,-296.6239,-41113.4,-83.81179,-0.1680868,0.5327746,-0.06603529,29.05761,53.77685
2414,12.065,0.3145732,-0.05326397,0.9564581,-144.6746,-41359.66,-115.4795,-0.1669236,0.5292794,-0.07245877,29.05672,53.74634
2415,12.07,0.2551399,-0.03676694,0.9567648,-342.3299,-41331.87,-325.7806,-0.166587,0.5222693,-0.07803994,29.0505,53.70469
2416,12.075,0.2776873,-0.06622854,0.9492898,-328.8946,-41576.57,-595.929,-0.1688428,0.5142136,-0.07766947,29.04499,53.66327
2417,12.08,0.2773442,-0.07323147,0.9365397,-277.4709,-40767.55,-601.5605,-0.1755923,0.5132669,-0.07353717,29.04032,53.62258
2418,12.085,0.290022,-0.04766504,0.9316139,-184.1794,-40859.08,-697.8481,-0.1821325,0.5169978,-0.07042041,29.03658,53.5831
2419,12.09,0.2621152,-0.03492624,0.9439822,-325.615,-41854.57,-941.5383,-0.1830933,0.5207682,-0.06903399,29.03384,53.54526
2420,12.095,0.4073705,-0.07112288,0.9625207,-149.1801,-41969.29,-739.3273,-0.17818,0.5182679,-0.06572577,29.03216,53.50945
2421,12.1,0.2630876,-0.03211562,0.9469205,-99.92271,-40111.3,-465.1123,-0.1755914,0.5147659,-0.06003033,29.03155,53.47607
2422,12.105,0.3428937,-0.06938245,0.9512802,-247.87,-41185.43,-501.5768,-0.1781304,0.511932,-0.05473633,29.03204,53.44542
2423,12.11,0.238268,-0.04677473,0.9296066,-164.5679,-40633.06,-317.944,-0.1815942,0.5102631,-0.05252731,29.03362,53.4178
2424,12.115,0.4469824,-0.0614438,0.9454814,-380.5338,-41802.93,-573.76,-0.1821282,0.5052293,-0.05264347,29.03627,53.39347
2425,12.12,0.3118058,-0.04571963,0.9401178,-112.0802,-39921.67,165.722,-0.1845972,0.501259,-0.05402909,29.03994,53.3726
2426,12.125,0.3375494,-0.07526336,0.9425647,-186.9067,-39957.44,516.679,-0.1903101,0.4993271,-0.05632886,29.04458,53.35533
2427,12.13,0.2328212,-0.03037637,0.9196376,-191.649,-40340.08,-121.498,-0.1935984,0.4997573,-0.06003191,29.05009,53.34171
2428,12.135,0.4415636,-0.06830589,0.9494446,-334.1226,-42095.12,-638.6091,-0.1895604,0.4970664,-0.06347143,29.05636,53.33171
2429,12.14,0.2070418,-0.03734608,0.9330262,140.5485,-39263.43,87.81514,-0.1845952,0.4937548,-0.06453266,29.06327,53.32523
2430,12.145,0.4015098,-0.07651416,0.9628936,-446.3964,-40753.12,-481.1193,-0.1830886,0.4899845,-0.06185254,29.06477,53.31119
2431,12.15,0.2862256,-0.03333311,0.9561015,0.5927328,-39565.88,-397.2538,-0.1815932,0.4877519,-0.05702864,29.05935,53.2869
2432,12.155,0.3206166,-0.04925016,0.9555498,-356.7344,-40006.18,-572.2507,-0.1762614,0.4843159,-0.05162387,29.05451,53.26616
2433,12.16,0.3466365,-0.06012264,0.9405044,-216.3131,-39558.45,-634.4831,-0.1740921,0.4832503,-0.04802713,29.05036,53.24918
2434,12.165,0.4179058,-0.05712688,0.9425375,-429.8594,-39021.7,-444.0048,-0.1790321,0.4835438,-0.04977318,29.047,53.23601
2435,12.17,0.2702162,-0.03181481,0.9186619,-147.254,-38277.02,-198.2415,-0.184594,0.4847496,-0.06003505,29.04448,53.22667
2436,12.175,0.3893544,-0.07456721,0.9254175,-387.7828,-39999.38,-839.2932,-0.1821163,0.4820327,-0.07385404,29.04285,53.2211
2437,12.18,0.4252172,-0.06564481,0.9175705,68.37373,-39185.11,-619.444,-0.1770924,0.4787475,-0.08104077,29.04215,53.21915
2438,12.185,0.3585837,-0.05929046,0.9170893,90.02151,-37841.47,-8.19052,-0.1784962,0.4763492,-0.07693897,29.04237,53.22063
2439,12.19,0.4233636,-0.06609128,0.9217502,56.64507,-38020.77,131.6074,-0.1860961,0.4772466,-0.06903528,29.04353,53.2253
2440,12.195,0.2861698,-0.02851423,0.9110354,203.1193,-37237.56,385.9515,-0.1894872,0.4764544,-0.06503967,29.04559,53.23288
2441,12.2,0.4239449,-0.07855523,0.9348516,267.0629,-38173.79,271.5838,-0.184592,0.4742447,-0.06453309,29.04852,53.24306
2442,12.205,0.3192397,-0.03419561,0.9341962,449.4162,-36409.77,381.0862,-0.1746867,0.4708904,-0.06343975,29.0523,53.25549
2443,12.21,0.4480091,-0.05347908,0.9546428,-158.6353,-36958.29,181.7785,-0.1665862,0.4712437,-0.06303318,29.05683,53.26979
2444,12.215,0.2582486,-0.02818448,0.9322857,74.426,-35681.49,315.4971,-0.1631839,0.4720571,-0.06458814,29.06204,53.28554
2445,12.22,0.3862,-0.06295261,0.9347816,-597.5719,-37759.96,-499.4411,-0.1665876,0.471243,-0.06603473,29.06781,53.30231
2446,12.225,0.451358,-0.05564435,0.9318327,-369.7047,-37226.43,-554.0629,-0.1743552,0.4663134,-0.06695166,29.06958,53.3115
2447,12.23,0.3467135,-0.04719146,0.9165135,-310.5023,-35625.56,-53.05403,-0.1815933,0.4637403,-0.0720384,29.06293,53.30476
2448,12.235,0.4554965,-0.07422808,0.9134044,-397.6665,-36250.54,-9.489039,-0.181822,0.4647074,-0.08042822,29.05683,53.29847
2449,12.24,0.3506769,-0.03778267,0.9032218,-197.0245,-34955.17,229.1796,-0.1755891,0.4682416,-0.08404261,29.05143,53.29279
2450,12.245,0.4220516,-0.06312601,0.9109286,-457.416,-35858.16,71.90108,-0.1681067,0.4678985,-0.08042566,29.04684,53.28783
2451,12.25,0.3834915,-0.06464361,0.9099519,-56.26136,-34891.19,238.2398,-0.1665882,0.4652392,-0.07954372,29.04316,53.28372
2452,12.255,0.4185769,-0.06419763,0.9143488,-143.622,-34471.18,129.9384,-0.1711107,0.4607612,-0.08672652,29.04045,53.28058
2453,12.26,0.4046334,-0.05423424,0.9170488,35.70616,-33838.37,182.6446,-0.177091,0.4577365,-0.09304584,29.03878,53.27854
2454,12.265,0.319465,-0.03572244,0.9101809,-227.4901,-33650.33,-128.4042,-0.1779926,0.4551934,-0.08914191,29.03816,53.27767
2455,12.27,0.4732018,-0.06916491,0.9207981,-488.6928,-34994.29,-768.1821,-0.1740896,0.456236,-0.08104192,29.03863,53.27813
2456,12.275,0.430151,-0.04433215,0.9156337,-197.3984,-33414.79,-498.9142,-0.1695662,0.4574594,-0.07871673,29.04016,53.28001
2457,12.28,0.3880665,-0.05834834,0.9078518,-256.0543,-32563.72,-59.46546,-0.1695883,0.4562348,-0.08104163,29.04273,53.28342
2458,12.285,0.4933103,-0.05952583,0.9179415,-303.0899,-32642.11,-183.3602,-0.1726958,0.4495152,-0.08044297,29.04631,53.28841
2459,12.29,0.3730896,-0.03952204,0.901894,-251.2321,-31337.25,-94.07343,-0.1755908,0.4442298,-0.07804151,29.05082,53.29507
2460,12.295,0.4267903,-0.07058024,0.9030723,-367.7967,-31794.23,-234.6021,-0.1756866,0.4427437,-0.07944836,29.05616,53.30338
2461,12.3,0.4299558,-0.06142868,0.9020901,-137.078,-31357.07,-155.1411,-0.1755911,0.4442289,-0.08404261,29.06221,53.31334
2462,12.305,0.4487543,-0.05833247,0.9120369,-70.3691,-30892.98,26.8146,-0.1762493,0.4423274,-0.08473581,29.06589,53.31943
2463,12.31,0.431517,-0.05605086,0.9097427,-30.07112,-30185.26,57.9975,-0.1770912,0.4397274,-0.07954013,29.05976,53.30814
2464,12.315,0.4646187,-0.06076046,0.9062979,-8.912651,-29735.56,242.4789,-0.1754943,0.4382767,-0.07281791,29.05423,53.29884
2465,12.32,0.352349,-0.02709661,0.8968155,-33.08063,-29501.3,121.8786,-0.1725887,0.4397272,-0.06903542,29.04942,53.29193
2466,12.325,0.5438676,-0.08073232,0.9279702,-456.5164,-30946.45,-248.4729,-0.1691042,0.4390118,-0.06752772,29.04542,53.28772
2467,12.33,0.3615123,-0.03333641,0.9041312,238.6025,-28248.74,248.5479,-0.1665867,0.4367247,-0.06603301,29.0423,53.28643
2468,12.335,0.4928426,-0.07567365,0.919871,-583.4263,-28846.61,125.1374,-0.1659216,0.4327011,-0.06310759,29.0401,53.28825
2469,12.34,0.355967,-0.04642978,0.8964182,-191.6935,-27739.23,166.2422,-0.1695888,0.4307231,-0.06003105,29.03884,53.29327
2470,12.345,0.4967484,-0.07676756,0.9090096,-600.1843,-28147.63,-114.6709,-0.1744835,0.4301317,-0.05855957,29.03852,53.30154
2471,12.35,0.3511027,-0.04108254,0.8819866,-65.47527,-26597.96,-41.01437,-0.17559,0.4322231,-0.06003148,29.03914,53.31305
2472,12.355,0.4889553,-0.06403968,0.8973196,-478.1542,-27749.95,-612.3264,-0.1707833,0.4318507,-0.06281588,29.04067,53.32769
2473,12.36,0.4221232,-0.0515651,0.8900975,55.29622,-26554.77,-429.3314,-0.1665864,0.4277205,-0.06453308,29.04308,53.34536
2474,12.365,0.5368094,-0.06378269,0.903321,-256.9388,-26621.6,-552.1564,-0.1668473,0.4209034,-0.06342459,29.0463,53.36585
2475,12.37,0.4570175,-0.05116814,0.8931511,119.7157,-25183.4,-217.7955,-0.169588,0.4202191,-0.06153326,29.05027,53.38888
2476,12.375,0.4991279,-0.05795944,0.8986114,-57.5885,-24695.78,0.7962572,-0.1702751,0.4250329,-0.06266228,29.05489,53.41414
2477,12.38,0.4180998,-0.03539781,0.8804483,57.47119,-24169.28,170.0068,-0.1710891,0.4292197,-0.06903714,29.06006,53.44124
2478,12.385,0.4630581,-0.05696444,0.8884453,-336.1499,-24942.27,-234.31,-0.1730486,0.4246632,-0.07602164,29.06416,53.46704
2479,12.39,0.4934399,-0.06252114,0.8950471,-191.4389,-24665.96,-421.2666,-0.1740897,0.4172157,-0.07653787,29.05682,53.47217
2480,12.395,0.4452265,-0.05546053,0.8927504,-52.81437,-23275.26,-240.8107,-0.1718404,0.4132892,-0.06852296,29.04994,53.47837
2481,12.4,0.4901031,-0.07110739,0.887792,-261.6651,-23197.68,-327.2438,-0.1710891,0.415715,-0.0585297,29.04368,53.48571
2482,12.405,0.4578502,-0.05820894,0.8897471,146.5517,-22041.55,-45.42331,-0.1739181,0.4170805,-0.05293852,29.03815,53.49417
2483,12.41,0.4570067,-0.04958671,0.8820616,-73.27522,-21481.88,-170.9086,-0.177091,0.4157141,-0.05252802,29.03348,53.50374
2484,12.415,0.4993165,-0.06047005,0.8869221,6.175739,-21237.7,-266.0154,-0.1759512,0.4120466,-0.05418074,29.02974,53.51439
2485,12.42,0.4743885,-0.0591901,0.8880661,93.40704,-20327.11,-42.86483,-0.1740906,0.4112133,-0.05703036,29.02699,53.52599
2486,12.425,0.4603859,-0.05021383,0.88857,82.05125,-20020.02,-39.82518,-0.1746716,0.4120939,-0.06010425,29.02529,53.53852
2487,12.43,0.5172634,-0.05720657,0.8881429,-105.2103,-20177.5,-177.5905,-0.1770922,0.4142137,-0.06153183,29.02465,53.55184
2488,12.435,0.4671656,-0.05600595,0.8813377,214.416,-18628.1,226.3522,-0.1788908,0.4126051,-0.06075366,29.02511,53.56587
2489,12.44,0.4694662,-0.05737571,0.8792523,-32.86279,-18513.26,85.08649,-0.1830956,0.4082108,-0.06153255,29.02665,53.58051
2490,12.445,0.5155976,-0.05936619,0.8898855,290.9946,-18223.36,102.5185,-0.1892788,0.4034503,-0.06555538,29.02926,53.59565
2491,12.45,0.4505483,-0.05741277,0.8820497,206.7074,-16889.89,325.7621,-0.1920971,0.405211,-0.06903399,29.03288,53.61116
2492,12.455,0.5288438,-0.06294176,0.8868349,84.30611,-17070.95,80.90469,-0.1868343,0.4102661,-0.06667064,29.03743,53.62693
2493,12.46,0.4619275,-0.05506665,0.8871998,386.1581,-15494.14,435.4767,-0.1800943,0.4127112,-0.06003019,29.04284,53.64279
2494,12.465,0.4744284,-0.05688745,0.8936126,179.4411,-15332.42,302.5416,-0.1797901,0.4072153,-0.0550261,29.04895,53.65856
2495,12.47,0.4708582,-0.04884593,0.8949628,72.54467,-15107.75,121.0753,-0.1860963,0.4007071,-0.05552944,29.04241,53.64977
2496,12.475,0.4567239,-0.05296979,0.8921075,-100.8426,-14544.5,21.80394,-0.1895975,0.3976843,-0.05946619,29.0366,53.64109
2497,12.48,0.4755777,-0.05490584,0.8904855,-190.9253,-14561.44,-317.3795,-0.1860955,0.3992066,-0.06303232,29.03163,53.63293
2498,12.485,0.5161097,-0.05981242,0.8932135,-235.7406,-14047.91,-421.8033,-0.179693,0.3997259,-0.06312389,29.02762,53.62561
2499,12.49,0.5019057,-0.05913121,0.8835346,-227.8282,-12858.18,-300.2639,-0.1785941,0.4007084,-0.06003048,29.02463,53.6194
2500,12.495,0.5109584,-0.06191006,0.8720663,-196.6667,-12169.44,-197.5828,-0.1828086,0.4026994,-0.05669603,29.02273,53.61459
2501,12.5,0.4997675,-0.05979749,0.8681586,-82.05061,-11576.21,-161.8441,-0.187597,0.4067104,-0.05703064,29.02192,53.61138
2502,12.505,0.5223097,-0.05801462,0.875912,36.0233,-11287.44,9.170862,-0.188561,0.4077989,-0.06038694,29.02223,53.60995
2503,12.51,0.5040544,-0.05886311,0.8743237,104.5753,-10417.44,147.642,-0.1875963,0.4067102,-0.06303246,29.02364,53.61041
2504,12.515,0.4986225,-0.05584412,0.87643,148.3436,-10038.63,256.5777,-0.184993,0.4045297,-0.06263448,29.02612,53.61284
2505,12.52,0.5012859,-0.05571939,0.8814297,139.6369,-9696.887,223.5306,-0.1800923,0.4052096,-0.06153183,29.02962,53.61731
2506,12.525,0.4971772,-0.05421304,0.8841348,220.9956,-8890.321,233.3344,-0.1733877,0.4056239,-0.06144555,29.03409,53.62375
2507,12.53,0.4726233,-0.05211705,0.8823208,109.8207,-8151.187,138.4968,-0.1710892,0.4052096,-0.06153183,29.03943,53.63212
2508,12.535,0.504851,-0.05946165,0.8830715,15.21494,-7914.312,-44.68124,-0.1745334,0.4036146,-0.06080116,29.04555,53.64225
2509,12.54,0.4833452,-0.05834915,0.8813085,62.16565,-6914.884,-23.40877,-0.1785912,0.4052093,-0.06153268,29.05232,53.65392
2510,12.545,0.486374,-0.05396954,0.8757101,-24.69917,-6566.034,-119.5436,-0.1767007,0.4063143,-0.06425779,29.0596,53.66687
2511,12.55,0.5057613,-0.06063473,0.8742078,-5.413582,-6089.118,-256.3237,-0.1725904,0.4037071,-0.06603329,29.05545,53.65908
2512,12.555,0.4928021,-0.05660532,0.8645599,83.34615,-5373.426,-278.4622,-0.1727704,0.3968927,-0.0641681,29.05028,53.64966
2513,12.56,0.5090271,-0.0608911,0.8703207,42.80717,-5103.49,-244.5078,-0.1785925,0.3947044,-0.06153197,29.0457,53.64146
2514,12.565,0.5044984,-0.05622578,0.8713741,49.71505,-4485.101,-157.2115,-0.1823078,0.3969599,-0.06143501,29.04181,53.63461
2515,12.57,0.5018907,-0.05693052,0.8720528,177.8279,-3951.99,-174.6387,-0.1800926,0.3977047,-0.06303232,29.03872,53.62912
2516,12.575,0.5018471,-0.06006971,0.8723444,170.9923,-3687.027,-196.455,-0.1749974,0.3914935,-0.06257495,29.03648,53.62503
2517,12.58,0.4988335,-0.05563725,0.8718303,128.5044,-3374.047,-197.0599,-0.1740912,0.3872014,-0.06003076,29.03516,53.62225
2518,12.585,0.4969503,-0.05387019,0.8729102,90.52138,-3156.657,-179.4726,-0.1770789,0.3891423,-0.05798566,29.03479,53.62075
2519,12.59,0.4928519,-0.05303246,0.871293,18.6142,-2927.006,-285.6915,-0.1800932,0.3932022,-0.05853142,29.0354,53.6204
2520,12.595,0.5045617,-0.05724347,0.8719589,23.18432,-2765.306,-432.6703,-0.1800187,0.3905814,-0.06109488,29.037,53.62109
2521,12.6,0.5072441,-0.05645069,0.8700435,-24.76901,-2497.608,-378.1444,-0.1800934,0.3872014,-0.06453338,29.03958,53.62271
2522,12.605,0.5056791,-0.05722718,0.8712844,24.8436,-2182.839,-345.3008,-0.1816078,0.39002,-0.0662097,29.04313,53.62509
2523,12.61,0.5058361,-0.05662024,0.8665448,-1.904415,-1986.931,-332.904,-0.1830943,0.3992067,-0.06453308,29.0476,53.62813
2524,12.615,0.5063404,-0.05711948,0.8671013,73.22363,-1712.504,-311.9074,-0.1811381,0.4038191,-0.06135127,29.05292,53.6316
2525,12.62,0.513742,-0.05985619,0.8698512,108.2181,-1530.783,-314.0537,-0.1785932,0.4022075,-0.06153297,29.05901,53.63535
2526,12.625,0.5069804,-0.05719646,0.8690559,89.88232,-1251.863,-214.2112,-0.1791882,0.3984369,-0.06525744,29.06575,53.63916
2527,12.63,0.5126507,-0.05852049,0.870458,47.53406,-1167.435,-161.6607,-0.1830936,0.3992067,-0.0675335,29.06272,53.62388
2528,12.635,0.5010563,-0.05728456,0.8672892,87.75819,-970.5533,-139.0869,-0.1830872,0.4009759,-0.06461951,29.05734,53.60327
2529,12.64,0.5042998,-0.05724161,0.8702173,99.16376,-902.2924,-112.5144,-0.1770916,0.4007064,-0.06003091,29.05272,53.58313
2530,12.645,0.4964019,-0.05960345,0.8741208,54.56153,-833.6481,-84.41883,-0.1719882,0.395823,-0.05810178,29.04898,53.5638
2531,12.65,0.4966999,-0.05773142,0.8761672,106.1203,-791.841,-84.98113,-0.1770926,0.3917027,-0.05853013,29.04622,53.5456
2532,12.655,0.4892325,-0.05632268,0.8742996,121.3887,-747.9758,-83.86864,-0.186631,0.3904575,-0.05804611,29.04448,53.52885
2533,12.66,0.4895801,-0.05386259,0.8745011,101.4571,-803.018,-163.1454,-0.1875942,0.3932034,-0.05702978,29.04383,53.51377
2534,12.665,0.4901445,-0.05463383,0.8756465,95.03104,-730.6757,-229.3452,-0.1777658,0.3943331,-0.05719246,29.04427,53.50065
2535,12.67,0.4960206,-0.05468422,0.872306,16.74198,-706.6835,-287.1967,-0.1725924,0.3932028,-0.05853056,29.04581,53.48967
2536,12.675,0.5024342,-0.05735285,0.871731,-25.8052,-691.6309,-358.0447,-0.1797847,0.3901869,-0.05927987,29.04843,53.48099
2537,12.68,0.5070831,-0.05523773,0.8647886,-55.25132,-735.2047,-333.1826,-0.1890971,0.3902022,-0.06003134,29.05209,53.47477
2538,12.685,0.5120327,-0.05738489,0.8650778,-24.5775,-591.4407,-312.9678,-0.1876239,0.3920448,-0.06155296,29.05672,53.4711
2539,12.69,0.5132475,-0.05726089,0.8589963,-42.85651,-626.0721,-236.1078,-0.1815945,0.394704,-0.06303232,29.06226,53.46999
2540,12.695,0.5089672,-0.05975233,0.8632487,63.64663,-577.8524,-164.6764,-0.1819756,0.3942273,-0.06233634,29.06859,53.47141
2541,12.7,0.5032507,-0.05850394,0.863842,45.7064,-599.5846,-88.36761,-0.1875956,0.3932042,-0.06003076,29.07559,53.47528
2542,12.705,0.4987199,-0.0585185,0.8667064,119.3264,-613.8654,-134.2093,-0.1871737,0.3934704,-0.05812683,29.08311,53.48143
2543,12.71,0.4972089,-0.0565527,0.8686055,98.80118,-619.2958,-133.0576,-0.180092,0.3977054,-0.05853142,29.08215,53.47329
2544,12.715,0.4954201,-0.05757778,0.8696741,86.50392,-584.1235,-156.491,-0.1738762,0.3997015,-0.06101574,29.07714,53.45913
2545,12.72,0.494987,-0.05616855,0.8709357,-16.4787,-602.798,-184.9522,-0.1740908,0.3962041,-0.06453338,29.07262,53.44735
2546,12.725,0.4961253,-0.05629095,0.8691934,-71.95434,-632.1824,-197.2634,-0.1775128,0.3886073,-0.06637718,29.06871,53.43812
2547,12.73,0.4989961,-0.05532879,0.8678443,-108.9,-657.5068,-263.9757,-0.1815942,0.3872013,-0.06453251,29.06547,53.43154
2548,12.735,0.5048513,-0.05606364,0.8644006,-43.69046,-635.5934,-280.0036,-0.1841611,0.3923095,-0.05941113,29.06297,53.42765
2549,12.74,0.5052641,-0.05768237,0.8641787,31.76309,-619.649,-253.7474,-0.1845946,0.3977051,-0.05553015,29.06124,53.42644
2550,12.745,0.5067256,-0.05644704,0.8636893,-4.986139,-608.9273,-236.0617,-0.1819525,0.3963283,-0.05683474,29.06032,53.42783
2551,12.75,0.503759,-0.05680495,0.8638272,51.68073,-563.1318,-133.7566,-0.1800943,0.3947053,-0.06303346,29.06023,53.43172
2552,12.755,0.5026352,-0.05679127,0.8648289,26.28825,-593.7889,-163.9268,-0.1817634,0.3967644,-0.06822255,29.06096,53.43797
2553,12.76,0.5001051,-0.05645646,0.869026,41.25089,-598.2551,-190.602,-0.1860957,0.4007066,-0.06753393,29.0625,53.44637
2554,12.765,0.5017951,-0.05689881,0.8693513,67.96117,-629.4603,-202.0324,-0.186179,0.3990028,-0.06175098,29.06484,53.45674
2555,12.77,0.502554,-0.05505608,0.8696268,58.19275,-576.8049,-251.53,-0.1800927,0.3947037,-0.05702978,29.06792,53.46885
2556,12.775,0.5045226,-0.05416165,0.8686357,91.12458,-586.7776,-248.6716,-0.1734709,0.3910552,-0.0570466,29.07172,53.48243
2557,12.78,0.5048462,-0.0574378,0.8716875,138.1338,-557.8763,-265.1258,-0.175592,0.390202,-0.06003105,29.07613,53.49719
2558,12.785,0.5065361,-0.05511788,0.8700153,85.02181,-617.1731,-233.3209,-0.183778,0.3893332,-0.06137133,29.08106,53.51281
2559,12.79,0.5034831,-0.05956864,0.8715425,88.38037,-537.2806,-189.6575,-0.1875947,0.391704,-0.06003048,29.07905,53.51533
2560,12.795,0.4994693,-0.05650569,0.8682027,65.06897,-584.3987,-166.228,-0.1816739,0.3958336,-0.05779696,29.07159,53.50745
2561,12.8,0.496297,-0.06037321,0.8715888,110.0794,-493.2392,-169.2627,-0.1755923,0.3992067,-0.05703007,29.06477,53.50034
2562,12.805,0.495813,-0.05648734,0.8683649,76.7869,-584.0133,-238.8501,-0.1771232,0.3986861,-0.05795127,29.05873,53.49422
2563,12.81,0.4980597,-0.05904905,0.8741097,109.4121,-559.895,-258.325,-0.1830947,0.400708,-0.06003105,29.0536,53.48928
2564,12.815,0.4991124,-0.05487947,0.8724782,13.5439,-663.0702,-245.7651,-0.1846754,0.4056294,-0.0612366,29.04947,53.48571
2565,12.82,0.4997974,-0.05631592,0.8733736,143.8697,-544.0414,-279.0921,-0.1830948,0.4082094,-0.06003062,29.04643,53.48365
2566,12.825,0.5015909,-0.05448939,0.8702952,-26.91885,-632.8059,-241.1857,-0.182966,0.400658,-0.05681,29.04454,53.48325
2567,12.83,0.5024083,-0.05800237,0.8713354,-9.448007,-593.4395,-257.9962,-0.1845943,0.3902027,-0.05553072,29.04382,53.48458
2568,12.835,0.5037732,-0.05768037,0.8695965,35.9379,-659.8756,-223.0979,-0.1827747,0.3867685,-0.05898633,29.04429,53.48777
2569,12.84,0.5021024,-0.05799921,0.8673156,-2.650381,-667.6644,-181.1977,-0.1785921,0.3947061,-0.06603529,29.04596,53.49284
2570,12.845,0.5020487,-0.05734486,0.8671876,78.70014,-674.2674,-219.6655,-0.1758902,0.4032787,-0.07158988,29.04878,53.49983
2571,12.85,0.5024135,-0.05805382,0.8640264,27.09284,-614.3403,-243.1576,-0.177092,0.4052089,-0.07203611,29.05271,53.50872
2572,12.855,0.5040451,-0.0568785,0.8678455,15.02534,-599.4171,-236.4319,-0.1792002,0.4003881,-0.06702975,29.05767,53.51945
2573,12.86,0.5043563,-0.05620053,0.8652182,76.20797,-592.8904,-229.5629,-0.1815945,0.3977054,-0.06003062,29.06356,53.53188
2574,12.865,0.5035106,-0.05518814,0.8663821,152.3376,-556.1884,-206.9463,-0.1841281,0.3969166,-0.05519073,29.07023,53.54586
2575,12.87,0.502188,-0.05555649,0.8670387,143.5408,-600.8882,-194.1899,-0.1875979,0.394703,-0.05553044,29.07164,53.55024
2576,12.875,0.5012848,-0.0537812,0.8685246,137.3639,-522.399,-180.4547,-0.1902569,0.3890315,-0.05979291,29.06627,53.5423
2577,12.88,0.5012271,-0.05479065,0.8682595,34.38438,-623.8509,-213.8817,-0.1920988,0.3887039,-0.06453367,29.0616,53.5359
2578,12.885,0.4993117,-0.05545363,0.8675624,35.72092,-591.5432,-244.6784,-0.1917299,0.3954025,-0.06660327,29.05774,53.53121
2579,12.89,0.4982959,-0.05671491,0.86443,-59.09236,-625.4087,-264.9114,-0.1890968,0.4037088,-0.06603372,29.05476,53.52836
2580,12.895,0.4966323,-0.05685796,0.8646186,-37.68445,-607.795,-245.0698,-0.1838334,0.4049908,-0.06384283,29.05268,53.52743
2581,12.9,0.5023099,-0.05790558,0.8633811,29.62096,-623.3497,-209.0291,-0.1785918,0.4037089,-0.06153183,29.05156,53.5284
2582,12.905,0.5051533,-0.0584114,0.8658105,41.50432,-576.6932,-235.3907,-0.1743974,0.4037729,-0.06022949,29.05137,53.53127
2583,12.91,0.5057769,-0.05645474,0.8640114,49.32301,-621.169,-265.9315,-0.1725898,0.4052081,-0.06153297,29.05212,53.53589
2584,12.915,0.5055555,-0.05781307,0.8671044,64.35924,-625.0258,-257.0234,-0.1725891,0.402063,-0.06482252,29.05377,53.54218
2585,12.92,0.5064085,-0.05528877,0.8654008,29.18748,-676.8237,-255.1841,-0.1755928,0.3977051,-0.06753407,29.05629,53.54995
2586,12.925,0.50542,-0.05684293,0.8708677,73.15159,-594.5355,-229.8586,-0.1805829,0.3948769,-0.06666146,29.05962,53.55901
2587,12.93,0.5029655,-0.05544228,0.8679339,106.7368,-639.9286,-197.0964,-0.1860964,0.3947039,-0.06303232,29.06369,53.56915
2588,12.935,0.5021946,-0.05735536,0.8723539,62.65971,-555.1825,-247.2041,-0.1884299,0.3926004,-0.0599907,29.06842,53.58007
2589,12.94,0.4995087,-0.0569864,0.86762,18.15659,-601.3181,-285.0074,-0.1875967,0.3917033,-0.06003105,29.0737,53.59155
2590,12.945,0.5008993,-0.05731476,0.8712683,117.3895,-556.6478,-244.6019,-0.1852072,0.3939672,-0.06100513,29.07942,53.60324
2591,12.95,0.5000938,-0.05600769,0.8679409,0.8898702,-540.532,-191.0213,-0.1845955,0.3992053,-0.06003048,29.08099,53.60666
2592,12.955,0.5012091,-0.05759874,0.8706959,82.6129,-532.8475,-204.8385,-0.1848478,0.3991738,-0.0573731,29.07399,53.59358
2593,12.96,0.4997853,-0.05742431,0.8684209,108.3808,-605.9623,-234.5906,-0.1845946,0.3932022,-0.05703064,29.06738,53.58047
2594,12.965,0.4977791,-0.05565404,0.8693543,84.10348,-571.6454,-258.6896,-0.1822554,0.386096,-0.05997321,29.06131,53.56757
2595,12.97,0.4984809,-0.05667188,0.8713943,54.79142,-597.952,-284.7551,-0.180093,0.3872014,-0.06303232,29.0559,53.55512
2596,12.975,0.4988231,-0.05694491,0.871803,-22.64478,-605.0004,-207.5594,-0.1789078,0.3937273,-0.06258471,29.05126,53.54332
2597,12.98,0.4986253,-0.05790206,0.8730374,-79.92052,-658.7465,-186.0206,-0.178592,0.3992065,-0.06003105,29.04746,53.53238
2598,12.985,0.4998741,-0.05716676,0.8704982,-15.57229,-596.9243,-214.5884,-0.1763937,0.3987405,-0.05878403,29.04458,53.52249
2599,12.99,0.5005375,-0.05774297,0.8688512,61.08512,-585.0866,-197.6542,-0.1740918,0.3992076,-0.06003105,29.04265,53.51382
2600,12.995,0.501258,-0.05711404,0.8672714,-21.53145,-622.0839,-250.2122,-0.175494,0.4024072,-0.06088441,29.04172,53.50655
